client_id,default
98979,0.5375057191256281
76819,0.641643832733516
8749,0.7254584117495183
75806,0.43860041224632784
88766,0.20013151461802942
49092,0.5618897627819108
97836,0.37572604203776067
57214,0.31163255900710424
34918,0.1560006648489408
92387,0.31735875394402185
53660,0.7630323710482463
107571,0.6558586623202043
551,0.0808126211340484
22655,0.44800074791051137
83864,0.46290593439618244
79003,0.41676828750530254
61931,0.5914163240526471
53382,0.17238564470112877
27719,0.5044805993732863
75681,0.795906159053789
72002,0.1616286649329348
53774,0.39266487474360134
18531,0.6061655179076105
84956,0.28151781394803616
94740,0.5338269422705365
56019,0.6450182533747023
52362,0.6207489144796535
106416,0.6860160628722511
43296,0.5073790117150884
49398,0.25332435281701565
50596,0.8109714052261554
54943,0.5017490954689894
23088,0.5051348170102473
72902,0.25282376727138106
13569,0.3791557158370058
21915,0.6512953581978065
39723,0.22129117531674752
23723,0.10702312765830493
102153,0.15255414281933496
42062,0.4960103803427529
93604,0.4919062560752297
3807,0.5720363422224708
47943,0.11897338108362958
107844,0.32633684983015926
102144,0.17646335725763704
6007,0.6964746748731856
104794,0.5447667762273164
92880,0.4943186147166472
108359,0.6578477736169008
109462,0.23222042179196667
54620,0.18831699270995558
59442,0.27959573193243054
8139,0.37678934919285767
2008,0.28141122844757105
98986,0.5574235882402301
42940,0.2956357474565245
83946,0.2516430565342655
58254,0.6042767717783798
77169,0.49999188580537024
12605,0.5759332721390211
48171,0.43862692759788974
66532,0.22960882218501416
43280,0.47773234400933334
83908,0.6190204074167638
24636,0.20678112162245318
21816,0.6029141948389269
109278,0.2349461250074153
41619,0.07698159483802053
68572,0.2786198358273493
74595,0.5420194723774253
99757,0.4089484730748594
105891,0.40575887558167295
53357,0.3296684411264362
5613,0.31391028718036634
44984,0.27723834468533043
56558,0.540755555899226
70749,0.3624328146967507
44161,0.42237705498246547
53529,0.4113076346386137
1545,0.9398209760886408
109867,0.08355810051941495
7577,0.37338409406176243
71891,0.29656371894519246
35769,0.24743351523653997
74840,0.25843619639351745
22286,0.48672067371751726
56871,0.7716614506592163
70614,0.3172451756682463
13176,0.6805718609100354
107349,0.2229580472055231
5634,0.32396152317080795
56647,0.35572082198096094
15694,0.47789805443403727
48599,0.28681272308462175
62866,0.7561186913069996
55609,0.2382443820993084
71716,0.705817024739005
80469,0.5799765363722713
74861,0.7027282911141532
61576,0.5710257753321525
82747,0.7112668936456109
60551,0.3718419680146693
17204,0.37866054616519723
85263,0.6610874381490826
3595,0.7743317747248867
81821,0.09347893891479399
51384,0.45661360907334514
84975,0.43629698737561423
78810,0.3049726482237583
40854,0.7520806433096121
11968,0.5299474609398125
104905,0.5179723494912024
25726,0.13671577392595344
44607,0.32792173511422995
25909,0.3335383746926056
19578,0.6847992554996061
62946,0.35623734203007684
96432,0.6453237143853512
55383,0.5193551360531805
33272,0.4353593699943763
4574,0.3724397468155797
14370,0.741159116872571
28307,0.17385418690854873
93695,0.62312896748145
1530,0.2068247748955591
26659,0.32988628626348554
74316,0.21974879397219077
90900,0.6286384664547143
36104,0.8107664162851725
94855,0.120201494206047
27335,0.5287519369047882
76644,0.6971820016704997
10839,0.41877633898459793
107193,0.7216410634323641
49797,0.40899455835826165
46778,0.24449082204571626
48258,0.17614900596823704
25350,0.6294565548340354
39806,0.27976243874492596
88162,0.598087762515756
76409,0.5654096037346573
63736,0.27774106857449266
88220,0.13757161228310522
27543,0.7096234924063103
48244,0.4941692435597057
63409,0.30443416751046015
73423,0.27466579546124836
68321,0.20837640928996012
109123,0.37970141711896116
32660,0.4495222564883265
73505,0.4054770861940256
95128,0.14193762438012553
42701,0.1419783508098842
50857,0.43250178538511785
37317,0.2473152763067262
31468,0.5105426355319211
81374,0.3617321832540495
53685,0.8752953837573157
8880,0.289883492845178
40012,0.5922602692997276
16842,0.5704468953672759
41319,0.2537027893586413
46445,0.6663587947405408
24377,0.7512358672044057
56100,0.09218199900023287
27391,0.5470389896721006
10114,0.6199298739597581
78819,0.13206666262582986
83285,0.37956097253200405
85253,0.4452570125803189
92191,0.08834733084932704
18503,0.3394890225682552
39731,0.7624918106999299
92755,0.38469223077740716
108386,0.3844102264627144
3989,0.290547311449402
30579,0.6305852861895961
76240,0.299023067709663
85862,0.5765799138619876
81544,0.36168046703060175
26667,0.5735943670808
50048,0.12808646587976735
97701,0.35167707338148807
53212,0.4347307356753869
105699,0.6554860552702765
105208,0.28589065275521947
11738,0.12570676138563228
56467,0.6033660993988814
3677,0.445649771397869
53672,0.24382084264435877
16424,0.941291741303423
64716,0.608278295125731
9952,0.450137154295281
70795,0.8028062300597208
19029,0.19150558821445923
28779,0.482444746928387
65270,0.36146790425702496
43292,0.3534836235743209
86388,0.4283816665350621
98125,0.5163047852855024
42593,0.20662838285259127
87290,0.46028575677822453
101464,0.3197318663408906
108265,0.28708454273519457
109215,0.4193566263570747
98743,0.10755071827817712
66107,0.4794204690093021
29973,0.5483448064808447
71950,0.23649043780500328
8305,0.4109198778933118
45536,0.6389406439866444
60998,0.4450725356130618
37217,0.5648178235204843
89638,0.666030238877071
10897,0.5761564872819858
72137,0.2925739945874735
29074,0.7567767962560227
92719,0.8350793146449481
79356,0.6397363773347383
22497,0.5012214475716242
46958,0.2400193374369286
101110,0.181485839584354
47361,0.4313654903108879
58895,0.13581902633985504
46365,0.7910960061027861
55540,0.17471740625829954
22081,0.4546425850311562
85236,0.5450212165774861
98040,0.38027253156304414
74105,0.7726074986236053
106783,0.6774457846790918
46167,0.41721365678913624
76856,0.7246463437214948
45547,0.740178663617286
73878,0.33008807512449273
97909,0.18421539177913057
88826,0.49297926043795354
89824,0.15610975727999624
23673,0.3674577076548705
100710,0.5357414247526827
16997,0.42346070554825876
56198,0.20859942807449294
24868,0.4123795068057682
51761,0.23154858648763457
104858,0.32195171519588267
33951,0.7317632662907677
65948,0.26967661055002046
66868,0.41297400170994664
14939,0.3590802674871375
105269,0.555404003410096
104356,0.24882851433523526
66580,0.31265338328472997
92014,0.41530741367176616
74809,0.4974751564869487
7695,0.5345282221894669
14095,0.09209332753143383
1190,0.8234614617420309
23964,0.2743785207200457
107429,0.2576966311150362
63953,0.7723688691693633
108826,0.17122292558470048
157,0.2574684749777699
30875,0.20823467283811145
51157,0.5274153938856215
26395,0.5603910354921701
82782,0.23725039615146487
43175,0.32126715715094667
6832,0.2280936873299727
67768,0.3115302073761283
25172,0.29137369842686567
33605,0.49021006152231517
9250,0.890632906600996
104357,0.7548726205415769
30607,0.28035221746152866
58834,0.49545797322982893
22289,0.37494215889616034
21333,0.16308116899033182
11996,0.23704082041404695
69962,0.42158940291848596
21570,0.590452565093261
25440,0.21403326696299874
109927,0.575883257402702
22179,0.5215555290166888
70979,0.3060768957089077
74261,0.422243643021521
16414,0.3977204415059401
53824,0.6717652796555632
57088,0.086414919213017
21584,0.17217244900452555
66956,0.3569527870696639
45618,0.6821879325426566
106956,0.24397948466197167
44203,0.18264551916897925
2816,0.2613185327084131
71807,0.25910531620480776
76566,0.7214334515541955
1513,0.6093452318071746
96864,0.5803682184027613
99924,0.493726557771927
55837,0.5093880323628482
17283,0.3389731943398013
89713,0.17589044359734984
80140,0.5964291360097587
3907,0.31677809825661607
12236,0.2672202299224547
89622,0.38215294896436375
5371,0.6270837272453827
71192,0.32962719479075836
62903,0.20369131623234923
11995,0.6754063892631547
33733,0.23219946426836813
37103,0.7613884911574966
44081,0.8257944219385295
5547,0.4825555636011126
48207,0.6199140511604327
85633,0.5010014519003827
55,0.1474583466303202
14259,0.14079423450321016
100263,0.3140353976053389
43976,0.6781854035877991
86488,0.5525226208177967
87530,0.6524767751621536
60348,0.2633377902241141
90186,0.4669074846527217
39113,0.6078777869144345
82665,0.1976522292870335
50820,0.541574439426982
101404,0.19033446568751713
21854,0.21969534068518082
109463,0.08976761987181824
1657,0.6954183916818107
56013,0.6219247578100482
75525,0.4362459687071452
41758,0.47231648507952484
55026,0.35308777680756026
92577,0.6244394842844716
1262,0.21544616937118688
97971,0.7002314551576007
107362,0.2951770840422502
10633,0.0638651272305261
79132,0.881032583333265
47844,0.575830401740565
60899,0.29567299585228496
53540,0.5439175741978328
55890,0.449364436598472
22125,0.3052569748747685
17210,0.5325717003655129
101979,0.9006453529742713
108739,0.2917763043329793
7357,0.4155790385807347
58362,0.47065409070551034
73189,0.42973992537306793
108001,0.481784006112874
72141,0.18669021990282758
76809,0.4212569972341322
13611,0.35373943592577284
408,0.396323597843765
92204,0.397016093687394
43434,0.48490266487239614
71144,0.5138541058129682
61828,0.19943434317828185
56192,0.24789684366096112
69147,0.7701793047679345
80181,0.4322893191566311
88239,0.40454593141335027
14674,0.14374138236331296
105970,0.4171353789341045
82903,0.15234502431283156
25085,0.4043825740045758
24258,0.41442126524438255
7626,0.813185756146616
83743,0.6239056027533681
83229,0.28723959028886914
7655,0.7758542770382952
91046,0.22362169399557133
55564,0.4638607592803313
28712,0.8587787420190895
100960,0.5193223340088683
1924,0.2253745080390977
14756,0.26643756683354375
57477,0.46518096068744913
96013,0.13895550731354603
29171,0.4579923019462869
22362,0.24494260805501067
67198,0.12572822778549175
105875,0.35099690746987044
6423,0.2897309333667464
12084,0.27027685456220724
71354,0.1614499931145845
93275,0.4287577265781569
100367,0.2942982212854047
71771,0.17776184763057093
36250,0.8886742161972978
36040,0.4900913038568926
87147,0.6361966028725061
7684,0.6424929525846189
35336,0.3049532711030997
60330,0.7227246490749039
71590,0.45340219997486986
71707,0.41200009264999315
25972,0.6843212882945104
99558,0.5548080145340241
36988,0.3019442361431565
3264,0.5130052935991084
49763,0.10177706893368539
35875,0.699547332852681
60190,0.8156575895800857
56507,0.47492371125627864
49736,0.6261935512566864
94106,0.27216150528145466
73615,0.4075045539403412
78182,0.6072269678826304
50631,0.8281684800031984
69636,0.11356290396927483
19464,0.2118980333492425
105756,0.08154064575518792
85941,0.6820802862374467
83754,0.6152653694183319
1523,0.21217054530947474
105152,0.9266540742852059
17458,0.6520280366922108
86986,0.5632565019063213
11981,0.4779377880450297
40010,0.19126627016156628
1458,0.3086037114906906
74873,0.2478796904355132
30813,0.2374636881286793
78915,0.6170657971600011
101735,0.4963356428991618
29938,0.28275951607006106
109146,0.4078066468072563
95927,0.6122092349978324
51174,0.14551547580832866
78631,0.43123967882488107
33966,0.4129650897958804
48947,0.1525982079921474
6693,0.0642165932045994
99559,0.5029282451957774
108603,0.1789800837333077
45763,0.35765732180352344
46604,0.6831425561930984
47167,0.583782513782756
94802,0.5668464719509763
31632,0.5283478237510194
86654,0.5107727750648956
15248,0.37975124046634784
39392,0.22816104863736897
5736,0.34447925740886354
10842,0.18436281016323167
69983,0.12193999178178426
101417,0.3692209776144444
78361,0.2356875190458088
42156,0.31313368255570234
12296,0.4868631274693815
102202,0.7779098486855578
40605,0.20007850331657237
35685,0.41640225017223864
60247,0.6078595677393799
97128,0.6330849001383682
71654,0.6007051949903479
31126,0.42051368589262095
96276,0.6399404911454734
94080,0.4431870337746005
3284,0.37917966529828556
91391,0.27291523245484733
78202,0.7229204960689047
93997,0.6720680740591857
75132,0.6686611925087182
65238,0.20851161147561223
17605,0.23573782387706665
58563,0.37290378516184747
24548,0.645054296888109
102310,0.4624035783879189
34872,0.6025807774652362
49141,0.7615370288174688
52615,0.34491464972236163
73515,0.2718876749981929
59778,0.5973660640419819
8007,0.14118753328247916
108125,0.5094849621890697
22364,0.41823236296971145
3733,0.6393656429461575
77664,0.5003900103942759
8397,0.4317924741267831
79807,0.1266775998665609
100193,0.339299863296403
56137,0.14125778649535517
35974,0.7825597214021832
87802,0.5250275627333983
94525,0.41874245717839736
64405,0.27853851180985595
107381,0.39482131889238314
70609,0.4263696101882682
43064,0.37133804783594976
28121,0.25808206177317694
39338,0.25289854022774905
48801,0.3802894197688106
96674,0.6188167387529256
70313,0.2656001931216454
81391,0.2591330553707822
22927,0.7500952199296348
66649,0.42741460135065024
15968,0.49729169661317796
48316,0.6189327434743043
94141,0.5881789470048816
63686,0.20734009293362995
44063,0.3803704616704164
73523,0.29175401248166904
7699,0.7602136354805817
9061,0.6403754990352389
58461,0.7170733204868326
96364,0.230865845165917
12457,0.679078600439754
54738,0.38668329795513634
57402,0.419487440029221
95472,0.30191757575783623
42333,0.8457779482285801
21106,0.1437928628722347
33226,0.10236323144337006
28718,0.536123000001087
97963,0.14389998127145948
38353,0.4571114350519149
52412,0.3709428523631566
93372,0.633048229481125
48262,0.7605795658077281
94359,0.49261842610642487
72249,0.5706373278653164
44816,0.5937126010494929
93598,0.1727192012080507
44902,0.5878560385270386
24107,0.14228612722424236
19604,0.8183671162435182
52470,0.4249515154265292
51440,0.2352885975255292
10484,0.21273479609799043
98437,0.7044599280069926
21424,0.3758737449807156
9485,0.6102844014234883
57799,0.5580367616109168
60769,0.6262304932344216
53982,0.0660612837662549
81766,0.6303099988588265
43681,0.432230628049077
27174,0.15120427274818796
73895,0.08992781176198789
108057,0.14271305382714858
18683,0.36467593327615766
429,0.08514120226356599
72453,0.5289984535868663
99907,0.24378987282425726
33212,0.5647659793037412
19696,0.3689529068641994
70408,0.32475025460431967
102327,0.4126049005125166
91511,0.4771961956722117
100724,0.2912168579313435
39651,0.7686884189258377
34992,0.6786966652846407
42254,0.6157834004274781
13672,0.48127503552123274
68299,0.7122899362040244
93039,0.42145673974508163
40856,0.5283650085658912
3133,0.40503208932477647
62479,0.24426488965342028
70819,0.6437693985516666
62967,0.48549304542673105
29050,0.6398372765045276
52369,0.38410419895781395
17715,0.7830071915287353
83771,0.8189023221075187
38396,0.6047659323523743
77103,0.22490825414118448
40046,0.13581311413208808
12275,0.24408810911196419
44695,0.6410365606401919
96562,0.28485958093618663
89055,0.5797914600147918
108968,0.21756626427261652
108716,0.20348396428223367
1406,0.6034663985545554
45347,0.3888258736012121
41138,0.7019767404158613
19843,0.23810097318783324
47024,0.6599829745697613
102771,0.13112293429965816
103043,0.4155868288571458
15655,0.7010776541668302
66226,0.2710740970362951
91341,0.8483933453861932
45697,0.3967506223527736
54476,0.3516041803621614
19085,0.7253070452408763
102696,0.4775911715387546
36297,0.5595884831435894
42184,0.29652472643494737
68759,0.6738240047324013
77061,0.5153674492938702
96875,0.08402694183541021
40912,0.4952764358203278
98267,0.16170154740558648
809,0.8398957217370129
57623,0.7289736700915558
67390,0.4926499436787253
68052,0.2285834838902098
91294,0.8249725560179252
9806,0.345951975906073
77508,0.07995870407783767
2330,0.2643512792708257
63759,0.6715735268160126
77890,0.5389770938333549
73114,0.391794056831244
13213,0.32579822820126203
79218,0.08062307100029174
95050,0.6262888428467823
39697,0.47753650108507434
28076,0.12357700715288518
43830,0.4532918179151797
55805,0.6862481670238243
108992,0.23033102562484267
37736,0.48188013817765274
52518,0.6681558465528139
99379,0.4008601119023795
97905,0.19070364183629437
22384,0.1142356616844826
62008,0.518036183653159
101887,0.45666840001556785
68722,0.18366301367972376
84023,0.5051765178195468
24598,0.8026026707335784
65149,0.2784677844439376
34139,0.8753098953140751
104108,0.28775690189964015
46772,0.5981277482130412
36353,0.1223222146982266
7762,0.18482859738573035
54004,0.36910989515091547
46400,0.39662500244553817
23221,0.37280022724631623
106404,0.1950096451362158
7041,0.6057236333579877
8279,0.7004326471052378
93629,0.5712835571711393
47752,0.4670732291454073
94454,0.49090152010303983
59646,0.6453655598948709
49581,0.5963399833329901
65752,0.2875824493933035
91196,0.08295169934221215
51428,0.33972182919730426
1769,0.10991497886733766
30089,0.63035499355084
108643,0.09705693646184184
69230,0.21469908413306488
14247,0.6742331599668957
65458,0.7643783520862031
109046,0.18750953292605652
89141,0.4404266526188303
77064,0.5405603309972821
42039,0.09831551349166351
83135,0.47721211483815945
60339,0.34047893312991745
34715,0.5102555145990842
36894,0.771420733611315
80604,0.1260364867512242
45623,0.5738975443487353
17018,0.6863296909060669
13880,0.38431480145262314
12256,0.6678346812321319
16597,0.21070885318812174
18836,0.4559394966517837
46573,0.5319220209236405
51354,0.8316571503124635
92710,0.6758447589144868
102692,0.3989533587933297
12946,0.196978758949356
48301,0.4931989045808591
104047,0.33849459922991415
97501,0.29176051147732046
44400,0.2524902655553964
50368,0.667150671205784
37882,0.6178522913259631
58230,0.27371416675402416
42545,0.22658096544947115
65762,0.38622405931856
89868,0.44164705203960825
14884,0.548665788610847
46642,0.43740312986802277
83412,0.18655597736596446
29039,0.6377788219494499
83452,0.3170571705312069
108905,0.19843237183991036
9627,0.6299326411476852
65407,0.5886949907342324
65154,0.4177012536947836
72507,0.19124935661684292
111,0.15163194665268895
59494,0.5011218327862238
54945,0.2924294402466745
87474,0.4653812849357023
28250,0.4718167951623083
90172,0.27218484618773775
58366,0.5645854666034034
11187,0.21832364490678555
12916,0.33459742772058887
74480,0.505277396921933
52819,0.16672294059899204
96935,0.43429927690531195
45736,0.3064939352896153
67571,0.6745681099794585
13659,0.711377882247704
84844,0.3165335475494506
98899,0.5541544334662554
95864,0.49913571617643215
34328,0.3469770737779153
36084,0.3871258326036041
22530,0.7769209661058577
84360,0.4059688277834488
81134,0.07879330257446196
49469,0.33754232880984225
29535,0.35842298866697564
82362,0.5251398474741462
70626,0.8616769135550569
17889,0.36117266260948633
91592,0.1517571009373611
84738,0.25856826077921113
7724,0.6787338142805583
69076,0.20736760769597637
6374,0.7520265010474838
49325,0.17317844802335203
109420,0.34923226747138714
62749,0.39650783571853615
61353,0.19579748491596086
58556,0.253131497210588
69399,0.4410301720367511
52696,0.29406370429976764
23895,0.2194040624508723
102431,0.3554441400944671
58223,0.44067115931428136
73721,0.6998369335368749
80018,0.5533139982886419
82472,0.5002939592412509
106989,0.3228660176459188
86745,0.7084888214348346
24607,0.565963073814931
79413,0.4593331621906526
83441,0.21096670913594062
36315,0.29873165424734033
37974,0.33143667389845954
18624,0.4405367382939503
67194,0.7727904005349012
17579,0.5736463827655925
49316,0.677267146050268
102626,0.13259851144195509
22619,0.35638098581861943
66647,0.5342245441459555
102107,0.28258686010368556
94103,0.35375874445882566
64969,0.7448347551550172
94781,0.5659473483143851
60172,0.4668455073064068
11957,0.8589546444992376
88171,0.285302200345364
94947,0.5742857414398976
51101,0.28895096056775454
65183,0.7348623095056896
53598,0.404810098375243
79662,0.24798125405368668
92940,0.557850926880376
38501,0.2546758856924832
66760,0.640827403715831
5816,0.061905155574002765
18995,0.7562622746377742
80002,0.24366867689663438
84451,0.30503559996809543
105338,0.23813180186818617
105541,0.5943930711548667
67282,0.3325210630712021
81700,0.30268113824890547
86416,0.687894192783564
51849,0.39341469485227576
74788,0.42794402489599936
37502,0.45484380326692586
95909,0.14150868266633154
71145,0.27388839974796964
96430,0.3923464859341992
37999,0.6875782946012773
69590,0.22255913228616836
2625,0.7484275028988342
57198,0.6012835023813248
18306,0.7358500733018942
85911,0.225592440289804
47445,0.39419066589125823
66849,0.44265903694349706
68422,0.6510627964156399
11181,0.7833594520014046
80600,0.6534460544084498
16981,0.7589581953445386
99831,0.6714086425369903
11336,0.43909517207472815
47312,0.30768436599859045
41211,0.6272835132560787
14786,0.1441434390014174
30218,0.3967258166041733
8421,0.227227996732681
23603,0.8031522414144108
100646,0.3498846227116469
91016,0.8833304161975973
60794,0.4903240889426654
61320,0.14244174749991081
99258,0.2974394945154857
64837,0.1530106863814701
99744,0.6170676292638668
17123,0.2993322525639698
29367,0.25760587630916926
93446,0.6976418102046192
39270,0.3033605612340082
31285,0.43767133008387415
46710,0.4758985889042687
71683,0.6913508356220258
42158,0.430269240402094
6056,0.547442708821306
99974,0.13813636865904294
60537,0.14903379705998596
92871,0.29087929116942624
16511,0.39688874663924073
92967,0.43014936172105395
31345,0.6495832359745657
55128,0.8575945721085487
12254,0.3692639478084271
102988,0.2704654751020188
93149,0.2631815791113056
70170,0.23963364119434072
94470,0.4109592242144932
84363,0.31079754305786234
32158,0.45909732506885614
50485,0.8282826390374
86807,0.6045600325528172
97367,0.6396027934742645
55760,0.2814312623022382
104711,0.19927078403140105
14587,0.3162231277152877
29869,0.4284828460456946
47479,0.6619928668524514
7717,0.21068947870479005
70962,0.6180297395072913
17652,0.27699026990375797
85787,0.343639568328031
59667,0.5342567264799548
55237,0.6094092983174397
105975,0.4149130480541457
76564,0.3056189979974593
31121,0.38848243324517456
105180,0.638532310421195
93961,0.48297828413545313
27661,0.7354895692609956
22108,0.6125868334122607
45659,0.5552059673913798
56047,0.47416584674309126
21916,0.40441968912762755
55630,0.4102962163037486
23182,0.49153885266482794
9101,0.5159172479441178
85922,0.11426390764981756
25135,0.12784550756849364
106576,0.22139663753011857
44659,0.6010924308807398
32937,0.5451119472380097
20986,0.7863527906122798
46077,0.38217975158226875
100353,0.14361870364402785
11446,0.4197046104919659
7286,0.17967122840288882
86530,0.6042060304794511
10581,0.3542145071914587
70901,0.5954083655584683
33561,0.4659425318182906
104170,0.4515017020576134
54774,0.19972574472846344
45795,0.677959692103457
7391,0.3737668731513792
73731,0.5687760482755375
108011,0.14494372671815497
59826,0.3478090284523402
30632,0.23853571429932213
29675,0.294148518029486
11758,0.10632765548442627
67884,0.11509093631019467
108750,0.25749570838370733
66766,0.11785976585974633
24035,0.775841197171087
49858,0.7100653390026732
100555,0.5868906713916294
26244,0.6057011858613724
86769,0.5025151611382245
60440,0.4881755611233832
5879,0.3400561544817584
31983,0.5679714340368541
30635,0.6687834512032086
74779,0.3486704153870789
91850,0.3268022598342748
58209,0.45540605528069256
1029,0.4921826994513247
42980,0.422162000818847
59451,0.17823792039487427
96032,0.32003841099219216
42870,0.8965158952851335
10601,0.3210539489256298
101613,0.3272825532847541
25856,0.5746271677486058
84397,0.2854734816379781
4337,0.3240900185605731
85650,0.3850058325452138
29798,0.18111699903961975
62789,0.5184418212859168
23294,0.17849391903931197
36403,0.28775441359122167
98691,0.21995694868997262
97813,0.5414128820641523
3297,0.35880056801141863
44385,0.5730330632261238
33390,0.8630265783731487
90765,0.6545621552067665
93769,0.7580694945989243
109162,0.09560848463306108
107044,0.7474413481648218
101314,0.5580685255872841
12071,0.688942788962939
26347,0.3969979214943792
37399,0.19089811591086836
42067,0.4545378226752036
76004,0.3250184583537784
107633,0.6058762388419103
48695,0.243101916623117
544,0.7489762485978912
43577,0.617303427718031
48078,0.46810757008646964
14944,0.32091770345159504
17300,0.14012915612644797
2894,0.09910899103684155
37943,0.3657029806481887
86939,0.5057904518665733
38721,0.5233203903996251
97846,0.24034518641636488
21256,0.41904455079391534
39970,0.8939095066484161
44045,0.2852550548650273
101030,0.38830234967011035
14160,0.5790958255963693
88256,0.724273198119689
98688,0.3280376974966356
41226,0.8533394323200357
31896,0.7013742445628144
91061,0.2879905460900284
56063,0.6063519473164751
43851,0.5803588365934886
90632,0.7465877587508667
30496,0.5154674750096488
85070,0.37070864606909176
52310,0.48556002568200496
101090,0.23370460756521888
75372,0.5602029124762934
88603,0.34013996872960417
36504,0.6920843431815926
54900,0.08022724019925312
17693,0.2500346012607368
16288,0.47876064850072986
14593,0.3977357417685618
41368,0.7372097803873362
69000,0.10726188411789257
72862,0.44434010165727894
85140,0.2555733770064586
106539,0.675904125687265
26097,0.37226486774514755
57864,0.5825914617003718
8306,0.604120697417494
75950,0.19420114065735625
105404,0.07530210003294677
29132,0.1402518653684576
81012,0.6495050325144908
97365,0.8740009267848041
99503,0.3009344527527451
30836,0.6347526113872468
37401,0.17493658934741488
99725,0.2093313121649859
98837,0.27132138755468055
59323,0.42216809328500965
70172,0.2923423547392963
28763,0.23056328446736052
44862,0.34369856129325
41399,0.5696772955223857
28239,0.4851061299108195
60317,0.28761718806392333
34266,0.6383463125414653
1242,0.3706865194603144
109229,0.27884642009755434
53426,0.1506421106267865
85402,0.34261247264397426
62265,0.7575506249479955
87421,0.6381400861173263
69924,0.15483728608504913
84935,0.6514394111437206
43345,0.22734980872099383
8294,0.5303853395300857
36830,0.717274549549064
76077,0.2400282533094772
72511,0.3585338708975565
64153,0.5902805725140905
50745,0.37897856382570716
96903,0.5461795328222646
106704,0.09570805932753108
62200,0.5587251197993416
54964,0.20051098730330805
95440,0.2764210315466848
2960,0.5048226478810081
61009,0.8810304059286282
108704,0.17183910133859978
77677,0.5773012088802716
40606,0.6726841203351579
34004,0.4038532297960083
4220,0.47851939062817345
94228,0.3163325985759989
61151,0.6398501868996301
35470,0.8463141351754239
731,0.8591569630003502
53198,0.4816771635334867
72422,0.30918015261640264
7083,0.3858643980065444
16977,0.5128260005786808
32491,0.9173042885602747
14392,0.5023858919150318
48186,0.2562434091097216
108536,0.434146841552452
86782,0.6464196867368774
84031,0.6167757311938488
40269,0.13092514283106232
62736,0.5792438896182414
24099,0.8508413306940664
28210,0.4707640869878167
75137,0.2652847761122244
18433,0.5508396003681316
32063,0.5110022874820027
106598,0.0664765156642485
80160,0.5062009465357276
93119,0.480846664402511
34432,0.16160266114379304
101371,0.09666784250534338
96448,0.11923437796095512
64198,0.588853714322952
75391,0.3772470231373178
69660,0.22497724983617004
13531,0.39783895195222363
101807,0.38592552201444674
74509,0.6460201788196784
9892,0.6654267219950747
103032,0.29436601120490197
109385,0.2579226110515057
59448,0.5712226398564046
46045,0.15412733529894374
65591,0.17386588706897393
13809,0.4124768383535509
77978,0.43216090839278154
16384,0.2646784971306321
79740,0.20368093567926066
87577,0.5780993412153229
60918,0.3429535016565649
88735,0.07828180422683537
93729,0.4268138620316767
53717,0.4867813441049607
72858,0.051209982838603396
98296,0.2152554628028236
98010,0.17094861199635544
51015,0.4201621417088547
8189,0.9686431172886169
12888,0.5953335585198861
85908,0.638468605386615
104216,0.688384569353184
85235,0.28172550250105516
55766,0.7571705921246858
62489,0.48473150090605926
108931,0.4126095619423658
38027,0.3019337189231047
16056,0.5700592600275357
85561,0.5265253033220918
100841,0.7953853620970833
6426,0.704762649384015
90517,0.3427157030346351
49720,0.4944486155211506
5842,0.6575690901392901
47201,0.4054150916651578
58111,0.44347986006736
43142,0.14514141640815187
55393,0.5407285032322121
68082,0.8221653094534609
65921,0.6630559235426191
69150,0.10435346364999017
12284,0.8920016408915515
62900,0.29828100061960605
83053,0.4281284485744078
37687,0.742705157047797
81928,0.7061853957983332
77393,0.5412137405620253
86020,0.6339072839810478
61920,0.4370837914436152
3837,0.35074071962117176
42476,0.6309566098730008
21490,0.2279659009139694
94206,0.14945454863205632
42207,0.40593155870576436
10117,0.3676607804611002
109677,0.28709190680301827
56406,0.4581755405416328
60366,0.4588069517094911
84544,0.5147916502306791
15031,0.7019493156861767
3289,0.5452560453950603
72629,0.36076029218723504
68452,0.7016242249292322
32430,0.8227253611591882
30465,0.3980606637218998
28724,0.12379519444597281
90793,0.34471973797514077
85154,0.5452284167997713
99299,0.3481380262272214
64235,0.35774105970589853
107672,0.11963649888498067
109514,0.5088418327389194
37663,0.21717724393114435
16874,0.6141329016921633
84504,0.5258993384015715
26260,0.43821976248882655
76775,0.46949230490536525
53753,0.23895196796959497
34467,0.3166357238659015
87061,0.16112121760862422
1030,0.7290727849118569
95713,0.5144617789781343
82457,0.5868438557934271
66100,0.48961874720921866
87861,0.4578743808052487
106819,0.7330806108020094
39095,0.35885473369047305
24343,0.7468874671587646
96641,0.20447270898452155
50165,0.5831961278907399
74787,0.8323350924320851
89602,0.5508505534128425
106918,0.4094667019438076
38698,0.3768024156761744
82767,0.20307281225272997
13359,0.47472835098370436
42961,0.11551167148556207
88336,0.3042547892577146
75930,0.7108909865026533
34514,0.826451867603832
88808,0.823528961829182
85513,0.4028877444365439
6709,0.759358777098342
32103,0.1783263507561666
70845,0.2768777425156987
61772,0.46520267725435543
55315,0.43400268436709805
65809,0.12350433208182138
105944,0.1474315961746142
13668,0.15981107180117468
92459,0.4100760316340565
11779,0.543424214861319
39893,0.5662974186793397
47466,0.5948362892778833
9084,0.4297463003505316
8411,0.9154340471449144
28588,0.3032588084223314
52698,0.537159432135086
13475,0.7657602255101629
